text,expected_sentiment,model_output,confidence_score
_ that sucks!,negative,negative,0.93409765
 yes it does,positive,neutral,0.5596235
_datti Thanks sankar for ur wishes,positive,positive,0.90502053
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,positive,0.9139834
" sorry bout the cat,",negative,negative,0.7937325
 You`re the only person to have joined in  #penilewords,neutral,neutral,0.6253074
Up and washed  I`m clothing myself as I type xD WOOOO,positive,positive,0.9459821
 miss u too. I`m still at a club...u know...west coast ****!,negative,positive,0.46522686
 love love love pot psycology. My Friday night treat,positive,positive,0.9801466
Happy Star Wars Day  May the fourth be with you!,positive,positive,0.9886924
 Playing with lighters fire matches and grass,neutral,neutral,0.83431095
_art That would be the one.  It`s awesome sauce.,positive,positive,0.9836294
"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,neutral,0.8022796
" I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,positive,0.4953018
coffee time,neutral,neutral,0.5430846
" He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,negative,0.595779
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,negative,0.9340024
" We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,positive,0.84912264
 I always hope they will die out but then i see the the old ones and it makes me sad,negative,negative,0.9006206
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,neutral,0.7140306
 don`t follow me. You will ruin my twitter experience,negative,negative,0.8779698
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,negative,0.62072766
Weetabix and Choco milk  Yum!,positive,positive,0.9667935
 me too!,neutral,positive,0.6862037
I`m sad to have lost another person close to me to cancer,negative,negative,0.90216714
_me Thanks! Kinda bittersweet though,neutral,positive,0.5238213
_Nutbar Good morning  how are you? #TwitterTakeover,positive,positive,0.7692073
First time to Twitter..,neutral,neutral,0.7951653
Captain Jack is back,neutral,positive,0.7800429
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,negative,0.902271
"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral,negative,0.8380521
 6 am.  you?,neutral,neutral,0.93714446
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative,positive,0.9237992
this weather makes my fingers numb / still waiting,negative,negative,0.89207876
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive,positive,0.989169
DONE--IT`S SUMMER!!!,neutral,positive,0.91235113
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,positive,0.6394774
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,positive,0.739677
 Its WoW! effect  Thanks for the update.,positive,positive,0.81071436
"got up at 8 today, and also misses his friend ",negative,neutral,0.66249377
catching up on my reading... twitter n BF break,neutral,neutral,0.80346394
" No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral,neutral,0.5587232
  my thoughts dwell on a certain person,neutral,neutral,0.8039975
Transition time is over; tonight I work night shift. I woke up at 1330.,neutral,neutral,0.9029613
Gonna go to work with my honey today!!!! So exciting!!!,positive,positive,0.99185574
_ aww thats too bad you lost it though,negative,negative,0.89335597
 this my new more private acc. Will only use it for close twitter friends,neutral,neutral,0.8364374
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,negative,0.91025215
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral,neutral,0.5276354
_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,negative,0.94640946
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,negative,0.8838733
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,neutral,neutral,0.6783512
"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,neutral,0.86358917
Out for ultimate training. looking forward to the sunset!,positive,positive,0.965478
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,positive,0.978028
 Good to see you back. Sorry that happened to you,neutral,positive,0.83449566
My 1st Mothers Day Tomorrow,neutral,neutral,0.5340897
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive,neutral,0.65185434
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,neutral,0.4445673
 It`s not gonna storm!  because I said so!,neutral,neutral,0.59967434
 I broke my ipod,negative,negative,0.7248844
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative,negative,0.7654482
 Haha and you should! State pride is important,positive,positive,0.9474858
" Ugh, did you just say your friend might have swine flu? OMG, why?",negative,negative,0.927953
" haha no problem, it`s fun isn`****",positive,positive,0.9556215
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive,positive,0.84838337
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive,positive,0.921962
 that sucks  booo.,negative,negative,0.94011515
Hates untalented **** being mean to my talented friends,neutral,negative,0.89039755
looks like we`re rained out for weekend climbing,negative,neutral,0.59775716
Is Google Maps not working for anyone else?,neutral,negative,0.49514043
 oh ****!!,negative,neutral,0.4793785
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,negative,0.59100956
 Jesus heals,positive,positive,0.71485245
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,neutral,positive,0.8744049
 werd. that`s very true,neutral,neutral,0.62866884
 Your birthday? WELL Happy birthday,positive,positive,0.98586905
Without wings again,neutral,negative,0.53848916
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive,positive,0.5931199
Night twitterland x I have to be up in five hours  sigh,neutral,negative,0.70631653
 Happy birthday in 2 hours and 54 minuets  Haha,positive,positive,0.9833829
"lunch break`s over, going back to work....",neutral,neutral,0.81652373
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,positive,0.9735791
 Hayley Williams is pretty much amazzing,positive,positive,0.8572165
 the app said i need 12.1.5 or later,neutral,neutral,0.74340576
 --Nothing,neutral,neutral,0.7292986
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,neutral,negative,0.88734365
 not really having a good night... missing my little girl...,negative,negative,0.9147996
  miss you captain,negative,positive,0.7420049
Im sending this to my mother!  http://bit.ly/1aa1RF,neutral,neutral,0.79134595
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative,negative,0.8605233
 i am public and can`t get anyone to follow me,neutral,negative,0.55607766
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",neutral,neutral,0.8954466
 Boring? Who you been talking to? Lol not me  ( no ****),neutral,neutral,0.48404583
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",neutral,neutral,0.8159511
"just signed up..so, hello twitter world, here I am",neutral,positive,0.63508105
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,neutral,negative,0.63066083
 heading over to xbox  will go shopping 2morrow,neutral,neutral,0.77227026
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,neutral,negative,0.6491257
is excited!  http://plurk.com/p/stk04,positive,positive,0.96860147
 hmmm really??? that`s weird idk about that one  sowwy,negative,negative,0.7008377
 oh that looks boring  and even more boring you have an exam on a saturday,negative,negative,0.944987
Practice was a beast today. Not going to see Julian tonight,neutral,positive,0.68831724
"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",neutral,positive,0.88346946
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,positive,positive,0.78831595
 i think my niece got me sickee  lame.,negative,negative,0.80583555
Rise and shine  Time to get prettifide.,positive,positive,0.9335196
" I tried sooooo hard to work from home today, but failed  Not my fault though.",negative,negative,0.8479222
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative,negative,0.9069003
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,neutral,positive,0.89338356
bout 2 have 1 more drink then imma head in da house,neutral,neutral,0.8206358
"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",neutral,positive,0.9530674
I love my life  Ni night twitter!<3,positive,positive,0.9877123
 We knew what what you meant!,neutral,neutral,0.7214202
Succesfully following Tayla!!,positive,positive,0.97391564
my new phrase is `you never doubt mo williams`   six game win streak!,neutral,positive,0.9281946
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,positive,positive,0.9769304
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,neutral,neutral,0.4816027
trying to learn to tweet!!  it`s all good I hope..,positive,positive,0.9299837
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",negative,negative,0.8336538
